,Story,Query,Answer,Predicted Answer
39,John went back to the office . Mary went back to the hallway . Daniel journeyed to the bedroom . Mary went back to the bathroom . Sandra went back to the hallway . Sandra got the milk there . Mary moved to the office . Mary went to the hallway . Daniel went to the bathroom . Sandra went to the office . John journeyed to the garden . Sandra journeyed to the hallway . Daniel moved to the office . Mary went back to the office . John moved to the kitchen . Sandra journeyed to the bedroom . Sandra went back to the office . Daniel moved to the kitchen . John took the football there . John left the football . Sandra went back to the bedroom . Sandra went back to the hallway . John grabbed the football there . Daniel went to the bathroom . John left the football . Sandra went back to the bedroom . Mary went to the kitchen . John grabbed the football there . Sandra put down the milk there . John moved to the garden .,Where is the milk ?,bedroom,office
40,Daniel moved to the hallway . Mary went back to the kitchen . John got the milk there . John put down the milk . John got the milk there . Mary went back to the garden . John went back to the bedroom . Mary picked up the football there .,Where is the milk ?,bedroom,garden
41,Daniel moved to the hallway . Mary went back to the kitchen . John got the milk there . John put down the milk . John got the milk there . Mary went back to the garden . John went back to the bedroom . Mary picked up the football there . John went to the office . John left the milk .,Where is the milk ?,office,office
42,Daniel moved to the hallway . Mary went back to the kitchen . John got the milk there . John put down the milk . John got the milk there . Mary went back to the garden . John went back to the bedroom . Mary picked up the football there . John went to the office . John left the milk . Mary went to the bedroom . John went to the bedroom .,Where is the milk ?,office,bedroom
43,Daniel moved to the hallway . Mary went back to the kitchen . John got the milk there . John put down the milk . John got the milk there . Mary went back to the garden . John went back to the bedroom . Mary picked up the football there . John went to the office . John left the milk . Mary went to the bedroom . John went to the bedroom . John went to the bathroom . Mary moved to the bathroom .,Where is the milk ?,office,bedroom
44,Daniel moved to the hallway . Mary went back to the kitchen . John got the milk there . John put down the milk . John got the milk there . Mary went back to the garden . John went back to the bedroom . Mary picked up the football there . John went to the office . John left the milk . Mary went to the bedroom . John went to the bedroom . John went to the bathroom . Mary moved to the bathroom . Mary went to the kitchen . Mary travelled to the office . Sandra moved to the kitchen . Daniel picked up the apple there . Sandra travelled to the garden . Mary travelled to the bedroom . Daniel went to the kitchen . Mary put down the football .,Where is the apple ?,kitchen,bathroom
45,John travelled to the bathroom . John travelled to the hallway . Mary picked up the milk there . Mary went back to the bedroom .,Where is the milk ?,bedroom,bedroom
46,John travelled to the bathroom . John travelled to the hallway . Mary picked up the milk there . Mary went back to the bedroom . Sandra took the football there . Sandra moved to the office .,Where is the football ?,office,office
47,John travelled to the bathroom . John travelled to the hallway . Mary picked up the milk there . Mary went back to the bedroom . Sandra took the football there . Sandra moved to the office . Sandra went back to the bathroom . John journeyed to the bedroom .,Where is the football ?,bathroom,bedroom
48,John travelled to the bathroom . John travelled to the hallway . Mary picked up the milk there . Mary went back to the bedroom . Sandra took the football there . Sandra moved to the office . Sandra went back to the bathroom . John journeyed to the bedroom . John went back to the bathroom . Sandra put down the football .,Where is the football ?,bathroom,bathroom
49,John travelled to the bathroom . John travelled to the hallway . Mary picked up the milk there . Mary went back to the bedroom . Sandra took the football there . Sandra moved to the office . Sandra went back to the bathroom . John journeyed to the bedroom . John went back to the bathroom . Sandra put down the football . Mary discarded the milk . Sandra moved to the kitchen .,Where is the milk ?,bedroom,bathroom
50,Daniel took the milk there . John journeyed to the garden . Daniel went back to the hallway . Daniel journeyed to the bathroom .,Where is the milk ?,bathroom,bathroom
51,Daniel took the milk there . John journeyed to the garden . Daniel went back to the hallway . Daniel journeyed to the bathroom . Daniel dropped the milk . Daniel took the milk there . John grabbed the apple there . Sandra journeyed to the kitchen . John went to the hallway . Sandra went back to the garden .,Where is the apple ?,hallway,garden
52,Daniel took the milk there . John journeyed to the garden . Daniel went back to the hallway . Daniel journeyed to the bathroom . Daniel dropped the milk . Daniel took the milk there . John grabbed the apple there . Sandra journeyed to the kitchen . John went to the hallway . Sandra went back to the garden . Daniel journeyed to the kitchen . Sandra journeyed to the bedroom . Daniel went back to the hallway . Sandra went back to the kitchen . Sandra went back to the bathroom . John went to the kitchen . Sandra got the football there . Sandra went to the kitchen .,Where is the football ?,kitchen,kitchen
53,Daniel took the milk there . John journeyed to the garden . Daniel went back to the hallway . Daniel journeyed to the bathroom . Daniel dropped the milk . Daniel took the milk there . John grabbed the apple there . Sandra journeyed to the kitchen . John went to the hallway . Sandra went back to the garden . Daniel journeyed to the kitchen . Sandra journeyed to the bedroom . Daniel went back to the hallway . Sandra went back to the kitchen . Sandra went back to the bathroom . John went to the kitchen . Sandra got the football there . Sandra went to the kitchen . Daniel left the milk . Sandra put down the football .,Where is the football ?,kitchen,bedroom
54,Daniel took the milk there . John journeyed to the garden . Daniel went back to the hallway . Daniel journeyed to the bathroom . Daniel dropped the milk . Daniel took the milk there . John grabbed the apple there . Sandra journeyed to the kitchen . John went to the hallway . Sandra went back to the garden . Daniel journeyed to the kitchen . Sandra journeyed to the bedroom . Daniel went back to the hallway . Sandra went back to the kitchen . Sandra went back to the bathroom . John went to the kitchen . Sandra got the football there . Sandra went to the kitchen . Daniel left the milk . Sandra put down the football . Sandra picked up the football there . Sandra put down the football .,Where is the football ?,kitchen,kitchen
55,John went to the bathroom . Daniel travelled to the kitchen . John journeyed to the kitchen . Daniel journeyed to the hallway . Sandra travelled to the kitchen . Mary moved to the office . Daniel went back to the office . Sandra went back to the bathroom . John grabbed the milk there . John grabbed the apple there . Sandra journeyed to the office . Mary went to the hallway . John went to the bathroom . John discarded the apple .,Where is the apple ?,bathroom,bathroom
56,John went to the bathroom . Daniel travelled to the kitchen . John journeyed to the kitchen . Daniel journeyed to the hallway . Sandra travelled to the kitchen . Mary moved to the office . Daniel went back to the office . Sandra went back to the bathroom . John grabbed the milk there . John grabbed the apple there . Sandra journeyed to the office . Mary went to the hallway . John went to the bathroom . John discarded the apple . John put down the milk . John picked up the apple there .,Where is the milk ?,bathroom,office
57,John went to the bathroom . Daniel travelled to the kitchen . John journeyed to the kitchen . Daniel journeyed to the hallway . Sandra travelled to the kitchen . Mary moved to the office . Daniel went back to the office . Sandra went back to the bathroom . John grabbed the milk there . John grabbed the apple there . Sandra journeyed to the office . Mary went to the hallway . John went to the bathroom . John discarded the apple . John put down the milk . John picked up the apple there . Daniel went back to the bathroom . John took the milk there . Daniel travelled to the garden . Sandra journeyed to the bathroom . John travelled to the kitchen . Mary went back to the office .,Where is the milk ?,kitchen,hallway
58,John went to the bathroom . Daniel travelled to the kitchen . John journeyed to the kitchen . Daniel journeyed to the hallway . Sandra travelled to the kitchen . Mary moved to the office . Daniel went back to the office . Sandra went back to the bathroom . John grabbed the milk there . John grabbed the apple there . Sandra journeyed to the office . Mary went to the hallway . John went to the bathroom . John discarded the apple . John put down the milk . John picked up the apple there . Daniel went back to the bathroom . John took the milk there . Daniel travelled to the garden . Sandra journeyed to the bathroom . John travelled to the kitchen . Mary went back to the office . Mary moved to the hallway . John left the milk .,Where is the milk ?,kitchen,kitchen
59,John went to the bathroom . Daniel travelled to the kitchen . John journeyed to the kitchen . Daniel journeyed to the hallway . Sandra travelled to the kitchen . Mary moved to the office . Daniel went back to the office . Sandra went back to the bathroom . John grabbed the milk there . John grabbed the apple there . Sandra journeyed to the office . Mary went to the hallway . John went to the bathroom . John discarded the apple . John put down the milk . John picked up the apple there . Daniel went back to the bathroom . John took the milk there . Daniel travelled to the garden . Sandra journeyed to the bathroom . John travelled to the kitchen . Mary went back to the office . Mary moved to the hallway . John left the milk . John went back to the bedroom . John left the apple there .,Where is the apple ?,bedroom,bedroom
60,Daniel moved to the office . Daniel travelled to the bedroom . John took the milk there . John travelled to the garden .,Where is the milk ?,garden,garden
61,Daniel moved to the office . Daniel travelled to the bedroom . John took the milk there . John travelled to the garden . Sandra moved to the office . Daniel went back to the office .,Where is the milk ?,garden,office
62,Daniel moved to the office . Daniel travelled to the bedroom . John took the milk there . John travelled to the garden . Sandra moved to the office . Daniel went back to the office . John went to the kitchen . Mary travelled to the garden . John picked up the football there . John dropped the football .,Where is the football ?,kitchen,kitchen
63,Daniel moved to the office . Daniel travelled to the bedroom . John took the milk there . John travelled to the garden . Sandra moved to the office . Daniel went back to the office . John went to the kitchen . Mary travelled to the garden . John picked up the football there . John dropped the football . John put down the milk . Daniel moved to the kitchen .,Where is the football ?,kitchen,kitchen
64,Daniel moved to the office . Daniel travelled to the bedroom . John took the milk there . John travelled to the garden . Sandra moved to the office . Daniel went back to the office . John went to the kitchen . Mary travelled to the garden . John picked up the football there . John dropped the football . John put down the milk . Daniel moved to the kitchen . Mary travelled to the bathroom . Daniel went to the office .,Where is the football ?,kitchen,bathroom
65,Daniel journeyed to the hallway . Daniel journeyed to the garden . Mary went back to the kitchen . Daniel went back to the office . Mary journeyed to the bathroom . John moved to the hallway . Daniel grabbed the football there . Daniel went to the kitchen .,Where is the football ?,kitchen,kitchen
66,Daniel journeyed to the hallway . Daniel journeyed to the garden . Mary went back to the kitchen . Daniel went back to the office . Mary journeyed to the bathroom . John moved to the hallway . Daniel grabbed the football there . Daniel went to the kitchen . Daniel discarded the football . John went to the bathroom .,Where is the football ?,kitchen,kitchen
67,Daniel journeyed to the hallway . Daniel journeyed to the garden . Mary went back to the kitchen . Daniel went back to the office . Mary journeyed to the bathroom . John moved to the hallway . Daniel grabbed the football there . Daniel went to the kitchen . Daniel discarded the football . John went to the bathroom . Daniel took the football there . John travelled to the kitchen . Mary travelled to the office . John travelled to the hallway . John went back to the office . Daniel journeyed to the bedroom . Daniel got the milk there . Daniel discarded the milk .,Where is the milk ?,bedroom,office
68,Daniel journeyed to the hallway . Daniel journeyed to the garden . Mary went back to the kitchen . Daniel went back to the office . Mary journeyed to the bathroom . John moved to the hallway . Daniel grabbed the football there . Daniel went to the kitchen . Daniel discarded the football . John went to the bathroom . Daniel took the football there . John travelled to the kitchen . Mary travelled to the office . John travelled to the hallway . John went back to the office . Daniel journeyed to the bedroom . Daniel got the milk there . Daniel discarded the milk . Sandra went to the bathroom . Mary went back to the bedroom .,Where is the milk ?,bedroom,office
69,Daniel journeyed to the hallway . Daniel journeyed to the garden . Mary went back to the kitchen . Daniel went back to the office . Mary journeyed to the bathroom . John moved to the hallway . Daniel grabbed the football there . Daniel went to the kitchen . Daniel discarded the football . John went to the bathroom . Daniel took the football there . John travelled to the kitchen . Mary travelled to the office . John travelled to the hallway . John went back to the office . Daniel journeyed to the bedroom . Daniel got the milk there . Daniel discarded the milk . Sandra went to the bathroom . Mary went back to the bedroom . Daniel took the apple there . Daniel dropped the football .,Where is the football ?,bedroom,bedroom
70,Sandra moved to the garden . Daniel took the apple there . Daniel dropped the apple . Sandra travelled to the office . John moved to the kitchen . Sandra moved to the garden . Daniel went back to the bathroom . Mary travelled to the hallway . Sandra went to the bathroom . John went back to the bedroom . Mary moved to the garden . John picked up the apple there . John went back to the kitchen . John went back to the garden .,Where is the apple ?,garden,bathroom
71,Sandra moved to the garden . Daniel took the apple there . Daniel dropped the apple . Sandra travelled to the office . John moved to the kitchen . Sandra moved to the garden . Daniel went back to the bathroom . Mary travelled to the hallway . Sandra went to the bathroom . John went back to the bedroom . Mary moved to the garden . John picked up the apple there . John went back to the kitchen . John went back to the garden . Mary went to the office . Daniel went to the bedroom .,Where is the apple ?,garden,garden
72,Sandra moved to the garden . Daniel took the apple there . Daniel dropped the apple . Sandra travelled to the office . John moved to the kitchen . Sandra moved to the garden . Daniel went back to the bathroom . Mary travelled to the hallway . Sandra went to the bathroom . John went back to the bedroom . Mary moved to the garden . John picked up the apple there . John went back to the kitchen . John went back to the garden . Mary went to the office . Daniel went to the bedroom . John went to the bathroom . John dropped the apple .,Where is the apple ?,bathroom,bathroom
73,Sandra moved to the garden . Daniel took the apple there . Daniel dropped the apple . Sandra travelled to the office . John moved to the kitchen . Sandra moved to the garden . Daniel went back to the bathroom . Mary travelled to the hallway . Sandra went to the bathroom . John went back to the bedroom . Mary moved to the garden . John picked up the apple there . John went back to the kitchen . John went back to the garden . Mary went to the office . Daniel went to the bedroom . John went to the bathroom . John dropped the apple . Mary journeyed to the bedroom . Sandra grabbed the apple there . Daniel moved to the kitchen . Sandra left the apple .,Where is the apple ?,bathroom,garden
74,Sandra moved to the garden . Daniel took the apple there . Daniel dropped the apple . Sandra travelled to the office . John moved to the kitchen . Sandra moved to the garden . Daniel went back to the bathroom . Mary travelled to the hallway . Sandra went to the bathroom . John went back to the bedroom . Mary moved to the garden . John picked up the apple there . John went back to the kitchen . John went back to the garden . Mary went to the office . Daniel went to the bedroom . John went to the bathroom . John dropped the apple . Mary journeyed to the bedroom . Sandra grabbed the apple there . Daniel moved to the kitchen . Sandra left the apple . John grabbed the apple there . Sandra journeyed to the kitchen . Sandra journeyed to the bathroom . Daniel travelled to the office . John put down the apple . Mary journeyed to the kitchen .,Where is the apple ?,bathroom,bathroom
75,Sandra journeyed to the garden . Sandra travelled to the bathroom . Daniel went back to the garden . Sandra got the apple there . Mary travelled to the bedroom . John went to the hallway . Sandra travelled to the office . Mary grabbed the milk there .,Where is the apple ?,office,bedroom
76,Sandra journeyed to the garden . Sandra travelled to the bathroom . Daniel went back to the garden . Sandra got the apple there . Mary travelled to the bedroom . John went to the hallway . Sandra travelled to the office . Mary grabbed the milk there . John went to the kitchen . Mary moved to the hallway .,Where is the milk ?,hallway,garden
